date,London_NO2,Manchester_NO2,Edinburgh_NO2
2013-01-01,25.5,8.841666,7.695833
2013-01-02,36.204166,23.841667,9.925
2013-01-03,33.358334,25.891668,9.891666
2013-01-04,34.837498,35.7375,9.9875
2013-01-05,34.854168,31.279167,8.349999
2013-01-06,40.866665,27.449999,11.645833
2013-01-07,33.466667,22.691666,11.895833
2013-01-08,32.733334,26.379166,12.1375
2013-01-09,46.00833,42.524998,17.9625
2013-01-10,60.754166,62.358334,32.712498
2013-01-11,66.558334,59.375,35.920834
2013-01-12,38.158333,25.591667,16.479166
2013-01-13,29.15,38.379166,16.379168
2013-01-14,46.2,29.841667,16.675001
2013-01-15,35.645832,30.754166,20.629168
2013-01-16,53.399998,37.0,20.254168
2013-01-17,66.09583,36.266666,23.233332
2013-01-18,35.412502,24.15,18.170834
2013-01-19,30.387499,22.058334,9.020833
2013-01-20,27.441666,14.320834,6.025
2013-01-21,55.854168,28.737501,6.445833
2013-01-22,53.291668,38.350002,12.537499
2013-01-23,51.420834,32.104168,22.191666
2013-01-24,44.74167,39.516666,26.829168
2013-01-25,43.13333,31.9,19.795834
2013-01-26,30.625,21.354166,9.758333
2013-01-27,17.770834,12.166667,5.429167
2013-01-28,22.6,16.012499,5.933333
2013-01-29,18.316668,15.9375,6.9375
2013-01-30,17.8125,13.091667,7.066667
2013-01-31,19.370832,12.716667,8.129167
2013-02-01,36.675,20.208334,8.995833
2013-02-02,26.354166,18.816668,10.966667
2013-02-03,36.9875,20.270834,6.2125
2013-02-04,20.925001,8.804167,6.445833
2013-02-05,19.987501,9.916667,6.5208335
2013-02-06,21.225,10.029166,6.4625
2013-02-07,36.529167,30.954168,18.012499
2013-02-08,46.3125,29.670832,18.870832
2013-02-09,48.333332,33.279167,22.470833
2013-02-10,24.254166,20.875,10.9375
2013-02-11,34.104168,19.770834,10.558333
2013-02-12,35.004166,27.870834,14.220833
2013-02-13,35.370834,22.512499,14.391666
2013-02-14,31.033333,20.258333,11.849999
2013-02-15,46.80417,28.841667,17.258333
2013-02-16,51.891666,41.416668,14.854167
2013-02-17,43.795834,29.387499,20.25
2013-02-18,46.291668,33.162502,39.875
2013-02-19,74.34583,48.61667,28.870834
2013-02-20,32.895832,21.758333,13.766666
2013-02-21,24.316666,15.087501,12.704166
2013-02-22,23.387499,20.704166,16.145834
2013-02-23,21.829168,21.541666,14.045834
2013-02-24,20.604166,15.779167,13.099999
2013-02-25,20.254168,14.454166,15.958333
2013-02-26,23.716667,17.045834,15.675
