date,London_wind_speed,Manchester_wind_speed,Edinburgh_wind_speed
1991-01-01,26.0,25.7,28.0
1991-01-02,30.0,29.7,32.9
1991-01-03,18.9,21.9,27.3
1991-01-04,20.0,24.4,35.1
1991-01-05,33.9,37.7,33.8
1991-01-06,27.4,32.4,29.2
1991-01-07,23.6,21.4,16.1
1991-01-08,28.2,23.9,16.6
1991-01-09,29.8,24.4,13.3
1991-01-10,28.3,25.5,25.1
1991-01-11,19.8,18.7,18.7
1991-01-12,11.1,8.9,9.0
1991-01-13,11.7,5.4,6.2
1991-01-14,17.5,12.7,9.0
1991-01-15,13.8,18.1,11.9
1991-01-16,10.3,12.4,7.2
1991-01-17,15.8,18.4,15.8
1991-01-18,18.5,21.8,19.1
1991-01-19,11.6,14.3,24.7
1991-01-20,16.3,21.8,31.4
1991-01-21,15.0,10.1,7.6
1991-01-22,15.5,5.2,11.4
1991-01-23,5.6,5.1,12.2
1991-01-24,6.9,5.6,4.2
1991-01-25,5.8,5.3,10.0
1991-01-26,10.4,3.7,12.1
1991-01-27,10.1,5.4,5.7
1991-01-28,6.9,8.8,11.0
1991-01-29,6.3,7.9,6.3
1991-01-30,3.4,4.0,6.9
1991-01-31,9.6,10.4,7.2
1991-02-01,10.3,9.3,7.8
1991-02-02,5.9,6.2,7.8
1991-02-03,6.6,6.7,11.1
1991-02-04,8.0,8.7,9.8
1991-02-05,13.9,12.4,9.5
1991-02-06,18.2,16.1,14.1
1991-02-07,17.2,24.7,24.5
1991-02-08,14.7,19.9,23.2
1991-02-09,13.4,10.9,20.0
1991-02-10,15.1,13.2,12.0
1991-02-11,19.7,11.4,8.0
1991-02-12,10.3,9.6,9.2
1991-02-13,10.6,9.6,8.6
1991-02-14,11.2,9.8,12.7
1991-02-15,18.1,14.2,6.9
1991-02-16,11.1,9.2,8.0
1991-02-17,9.2,5.9,6.2
1991-02-18,10.0,7.4,7.3
1991-02-19,7.0,13.3,24.8
1991-02-20,16.9,17.2,16.4
1991-02-21,21.9,19.8,12.8
1991-02-22,28.9,27.4,24.4
1991-02-23,31.6,29.6,26.6
1991-02-24,22.5,19.3,21.6
1991-02-25,7.9,10.5,11.8
1991-02-26,12.6,18.9,16.4
1991-02-27,6.8,10.4,13.3
1991-02-28,8.2,12.0,7.2
1991-03-01,5.9,5.3,4.4
1991-03-02,13.8,16.3,13.2
1991-03-03,17.7,19.3,14.8
1991-03-04,19.1,21.7,17.6
1991-03-05,12.7,16.4,17.7
1991-03-06,12.6,15.0,9.8
1991-03-07,11.1,14.6,15.7
1991-03-08,21.8,20.3,11.8
1991-03-09,19.1,19.6,10.8
1991-03-10,16.8,11.7,11.1
1991-03-11,11.4,5.7,5.7
1991-03-12,10.5,11.5,5.4
1991-03-13,7.4,6.5,9.4
1991-03-14,10.3,7.1,10.2
1991-03-15,15.8,16.1,11.4
1991-03-16,15.9,16.2,15.1
1991-03-17,12.6,11.4,14.6
1991-03-18,19.6,20.8,19.5
1991-03-19,27.7,29.7,34.4
1991-03-20,24.4,21.5,13.1
1991-03-21,16.5,20.1,15.2
1991-03-22,9.6,12.4,15.1
1991-03-23,9.5,9.5,9.2
1991-03-24,14.9,7.0,4.1
1991-03-25,24.2,17.0,9.9
1991-03-26,21.4,26.4,18.3
1991-03-27,16.9,16.0,9.4
1991-03-28,17.9,15.0,11.3
1991-03-29,12.2,8.0,11.0
1991-03-30,6.7,8.6,14.2
1991-03-31,9.5,13.5,24.4
1991-04-01,21.5,23.7,32.4
1991-04-02,27.9,23.6,27.1
1991-04-03,18.1,18.5,23.0
1991-04-04,27.3,28.1,20.0
1991-04-05,22.7,23.7,15.4
1991-04-06,21.7,24.0,22.5
1991-04-07,25.3,27.6,35.9
1991-04-08,18.2,20.9,26.2
1991-04-09,13.9,17.3,23.4
1991-04-10,16.1,21.1,27.2
1991-04-11,14.6,23.4,27.8
1991-04-12,9.7,13.7,13.6
1991-04-13,20.0,20.6,14.1
1991-04-14,23.6,18.3,7.1
1991-04-15,18.0,11.5,5.5
1991-04-16,22.5,16.2,14.2
1991-04-17,24.2,16.4,14.8
1991-04-18,15.3,18.2,20.4
1991-04-19,21.2,21.9,19.8
1991-04-20,14.7,10.4,11.3
1991-04-21,13.2,17.4,18.1
1991-04-22,15.3,14.0,14.6
1991-04-23,7.7,10.0,13.6
1991-04-24,8.8,13.1,15.9
1991-04-25,15.8,16.8,14.2
1991-04-26,14.5,14.3,11.8
1991-04-27,13.2,14.4,14.4
1991-04-28,9.1,7.7,12.6
1991-04-29,13.0,19.5,19.1
1991-04-30,20.4,25.5,21.3
1991-05-01,24.8,21.1,14.5
1991-05-02,22.4,13.2,13.2
1991-05-03,17.0,13.9,11.4
1991-05-04,16.7,19.4,15.0
1991-05-05,20.5,13.5,10.2
1991-05-06,14.8,11.0,6.4
1991-05-07,10.2,15.4,14.0
1991-05-08,15.0,8.9,6.4
1991-05-09,8.3,7.6,11.2
1991-05-10,4.7,10.3,16.3
1991-05-11,11.0,14.9,16.2
1991-05-12,10.1,13.3,20.6
1991-05-13,14.3,17.4,12.1
1991-05-14,13.9,11.4,12.3
1991-05-15,14.5,17.3,18.8
1991-05-16,14.7,13.7,12.8
1991-05-17,9.3,8.5,7.2
1991-05-18,5.8,9.3,17.2
1991-05-19,9.8,11.9,22.1
1991-05-20,10.4,19.8,30.0
1991-05-21,10.3,18.1,27.8
1991-05-22,10.9,16.9,19.0
1991-05-23,10.7,11.1,8.4
1991-05-24,7.3,12.0,10.5
1991-05-25,7.6,12.1,8.7
1991-05-26,8.4,6.3,8.6
1991-05-27,12.2,8.5,8.3
1991-05-28,17.8,14.5,9.0
1991-05-29,16.8,13.8,12.4
1991-05-30,12.2,10.1,10.8
1991-05-31,13.8,10.7,9.8
1991-06-01,17.3,12.5,10.9
1991-06-02,9.7,16.9,12.3
1991-06-03,16.8,15.7,13.2
1991-06-04,9.6,10.5,8.8
1991-06-05,14.7,12.4,6.1
1991-06-06,12.0,7.3,12.1
1991-06-07,9.4,15.2,11.0
1991-06-08,13.7,15.1,12.2
1991-06-09,25.4,23.7,15.9
1991-06-10,22.8,25.3,20.5
1991-06-11,20.0,18.9,16.3
1991-06-12,26.1,26.6,20.5
1991-06-13,26.4,26.1,23.8
1991-06-14,18.9,20.4,19.0
1991-06-15,19.7,7.9,5.9
1991-06-16,7.5,13.1,9.8
1991-06-17,11.3,16.3,12.1
1991-06-18,14.3,17.7,11.3
1991-06-19,15.6,12.6,7.3
1991-06-20,8.8,7.8,5.9
1991-06-21,17.6,16.6,9.9
1991-06-22,21.8,17.1,12.9
1991-06-23,18.6,14.3,11.1
1991-06-24,9.2,10.4,6.4
1991-06-25,18.8,15.1,10.8
1991-06-26,21.4,12.3,17.8
1991-06-27,13.5,11.3,5.7
1991-06-28,9.5,13.8,6.4
1991-06-29,12.1,12.0,11.2
1991-06-30,18.4,16.2,15.6
1991-07-01,12.4,8.7,6.9
1991-07-02,6.7,11.4,11.1
1991-07-03,7.8,14.5,18.3
1991-07-04,18.2,22.8,12.7
1991-07-05,20.3,25.0,17.6
1991-07-06,10.5,16.7,17.0
1991-07-07,11.2,11.2,8.0
1991-07-08,21.1,19.8,10.6
1991-07-09,19.3,23.4,24.4
1991-07-10,10.9,13.6,12.8
1991-07-11,18.0,17.6,15.9
1991-07-12,24.5,23.8,23.9
1991-07-13,18.7,16.9,27.0
1991-07-14,14.0,13.4,20.2
1991-07-15,18.6,22.2,11.6
1991-07-16,15.6,16.9,17.8
1991-07-17,10.7,11.1,15.8
1991-07-18,19.4,18.6,10.9
1991-07-19,16.3,17.0,6.0
1991-07-20,11.1,13.5,4.5
1991-07-21,6.8,7.0,3.3
1991-07-22,7.9,10.0,5.9
1991-07-23,15.0,16.6,10.4
1991-07-24,13.8,10.5,7.6
1991-07-25,11.0,12.5,12.5
1991-07-26,9.5,7.5,12.8
1991-07-27,8.1,9.5,20.8
1991-07-28,9.6,8.4,14.9
1991-07-29,17.4,18.5,13.2
1991-07-30,9.0,14.4,19.5
1991-07-31,13.2,12.1,17.8
1991-08-01,5.4,7.9,10.5
1991-08-02,9.0,7.5,11.1
1991-08-03,9.6,10.6,10.2
